entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
5988,28,2023-03-07T13:25:52Z,506,100,prepost14_4,4
5989,28,2023-03-07T13:25:52Z,506,100,post15,1
5990,28,2023-03-07T13:25:52Z,506,100,post16,1
5991,28,2023-03-07T13:25:52Z,506,100,post17,1
5992,28,2023-03-07T13:25:52Z,506,100,post18,1
5993,28,2023-03-07T13:25:52Z,506,100,post19,4
5994,28,2023-03-07T13:25:52Z,506,100,post20,2
5995,28,2023-03-07T13:25:52Z,506,100,post21,2
5996,28,2023-03-07T13:25:52Z,506,100,post22,4
5997,28,2023-03-07T13:25:52Z,506,100,post23,3
5998,28,2023-03-07T13:25:52Z,506,100,post24,4
5999,28,2023-03-07T13:25:52Z,506,100,post25_1,2
6000,28,2023-03-07T13:25:52Z,506,100,post25_2,2
6001,28,2023-03-07T13:25:52Z,506,100,post25_3,2
6002,28,2023-03-07T13:25:52Z,506,100,post25_4,2
6003,28,2023-03-07T13:25:52Z,506,100,post25_5,2
6004,28,2023-03-07T13:25:52Z,506,100,post25_6,2
6005,28,2023-03-07T13:25:52Z,506,100,post25_7,2
6006,28,2023-03-07T13:25:52Z,506,100,post25_8,1
6007,28,2023-03-07T13:25:52Z,506,100,post25_9,2
6008,28,2023-03-07T13:25:52Z,506,100,post25_10,2
6009,28,2023-03-07T13:25:52Z,506,100,post25_11,2
6010,28,2023-03-07T13:25:52Z,506,100,post25_12,2
6011,28,2023-03-07T13:25:52Z,506,100,post25_13,2
6012,28,2023-03-07T13:25:52Z,506,100,post25_14,2
6013,28,2023-03-07T13:25:52Z,506,100,post25_15,2
6014,28,2023-03-07T13:25:52Z,506,100,post26_1,5
6015,28,2023-03-07T13:25:52Z,506,100,post26_2,5
6016,28,2023-03-07T13:25:52Z,506,100,post26_3,5
6017,28,2023-03-07T13:25:52Z,506,100,post26_4,5
6018,28,2023-03-07T13:25:52Z,506,100,post26_5,5
6019,28,2023-03-07T13:25:52Z,506,100,post26_6,4
6020,28,2023-03-07T13:25:52Z,506,100,post26_7,5
6021,28,2023-03-07T13:25:52Z,506,100,post27,7
6022,28,2023-03-07T13:25:52Z,506,100,post28,5
6023,28,2023-03-07T13:25:52Z,506,100,post29,5
6024,28,2023-03-07T13:25:52Z,506,100,post30,5
6025,28,2023-03-07T13:25:52Z,506,100,post31,2
6026,28,2023-03-07T13:25:52Z,506,100,post32,3
6027,28,2023-03-07T13:25:52Z,506,100,post33,4
6028,28,2023-03-07T13:25:52Z,506,100,post34,1
6029,28,2023-03-07T13:25:52Z,506,100,post35,1
6030,28,2023-03-07T13:25:52Z,506,100,post36,2
6031,28,2023-03-07T13:25:52Z,506,100,post38,1
6032,28,2023-03-07T13:25:52Z,506,100,post39,3
6033,28,2023-03-07T13:25:52Z,506,100,post41,1
6034,28,2023-03-07T13:25:52Z,506,100,post42_3,1
6035,28,2023-03-07T13:25:52Z,506,100,post42_4,
6036,28,2023-03-07T13:25:52Z,506,100,post42_2,
6037,28,2023-03-07T13:25:52Z,506,100,post42_1,
6038,28,2023-03-07T13:25:52Z,506,100,post42_7,
6039,28,2023-03-07T13:25:52Z,506,100,post42_8,
6040,28,2023-03-07T13:25:52Z,506,100,post42_9,
6041,28,2023-03-07T13:25:52Z,506,100,post42_6,
6042,28,2023-03-07T13:25:52Z,506,100,post43,2001
6043,28,2023-03-07T13:25:52Z,506,100,post44,1
6044,28,2023-03-07T13:25:52Z,506,100,post45,1
6045,28,2023-03-07T13:25:52Z,506,100,post46,2
6046,6,2023-03-07T15:07:56Z,600,100,participation1,1
6047,6,2023-03-07T15:07:56Z,600,100,participation2,1
6048,6,2023-03-07T15:07:56Z,600,100,participation3,1
6049,6,2023-03-07T15:07:56Z,600,100,participation4,
6050,6,2023-03-07T15:07:56Z,600,100,participation5,1
6051,6,2023-03-07T15:07:56Z,600,100,eval3_5_post_51,2
6052,6,2023-03-07T15:07:56Z,600,100,eval3_6_post_52,2
6053,6,2023-03-07T15:07:56Z,600,100,prepost3_1,1
6054,6,2023-03-07T15:07:56Z,600,100,prepost3_2,
6055,6,2023-03-07T15:07:56Z,600,100,prepost3_3,1
6056,6,2023-03-07T15:07:56Z,600,100,post6_1,5
6057,6,2023-03-07T15:07:56Z,600,100,post6_2,5
6058,6,2023-03-07T15:07:56Z,600,100,post6_3,2
6059,6,2023-03-07T15:07:56Z,600,100,post6_4,5
6060,6,2023-03-07T15:07:56Z,600,100,post6_5,5
6061,6,2023-03-07T15:07:56Z,600,100,post6_6,2
6062,6,2023-03-07T15:07:56Z,600,100,post6_7,3
6063,6,2023-03-07T15:07:56Z,600,100,prepost7_1,3
6064,6,2023-03-07T15:07:56Z,600,100,prepost7_2,4
6065,6,2023-03-07T15:07:56Z,600,100,prepost7_3,4
6066,6,2023-03-07T15:07:56Z,600,100,prepost7_4,2
6067,6,2023-03-07T15:07:56Z,600,100,prepost7_5,5
6068,6,2023-03-07T15:07:56Z,600,100,prepost7_6,3
6069,6,2023-03-07T15:07:56Z,600,100,prepost8_1,2
6070,6,2023-03-07T15:07:56Z,600,100,prepost8_2,5
6071,6,2023-03-07T15:07:56Z,600,100,prepost8_3,1
6072,6,2023-03-07T15:07:56Z,600,100,prepost8_4,1
6073,6,2023-03-07T15:07:56Z,600,100,prepost8_5,1
6074,6,2023-03-07T15:07:56Z,600,100,prepost10,4
6075,6,2023-03-07T15:07:56Z,600,100,prepost11,4
6076,6,2023-03-07T15:07:56Z,600,100,prepost12,2
6077,6,2023-03-07T15:07:56Z,600,100,prepost13,2
6078,6,2023-03-07T15:07:56Z,600,100,prepost14_1,5
6079,6,2023-03-07T15:07:56Z,600,100,prepost14_2,5
6080,6,2023-03-07T15:07:56Z,600,100,prepost14_3,1
6081,6,2023-03-07T15:07:56Z,600,100,prepost14_4,5
6082,6,2023-03-07T15:07:56Z,600,100,post15,2
6083,6,2023-03-07T15:07:56Z,600,100,post16,2
6084,6,2023-03-07T15:07:56Z,600,100,post17,1
6085,6,2023-03-07T15:07:56Z,600,100,post18,2
6086,6,2023-03-07T15:07:56Z,600,100,post19,4
6087,6,2023-03-07T15:07:56Z,600,100,post20,3
6088,6,2023-03-07T15:07:56Z,600,100,post21,3
6089,6,2023-03-07T15:07:56Z,600,100,post22,4
6090,6,2023-03-07T15:07:56Z,600,100,post23,5
6091,6,2023-03-07T15:07:56Z,600,100,post24,3
6092,6,2023-03-07T15:07:56Z,600,100,post25_1,2
6093,6,2023-03-07T15:07:56Z,600,100,post25_2,2
6094,6,2023-03-07T15:07:56Z,600,100,post25_3,2
6095,6,2023-03-07T15:07:56Z,600,100,post25_4,1
6096,6,2023-03-07T15:07:56Z,600,100,post25_5,2
6097,6,2023-03-07T15:07:56Z,600,100,post25_6,1
6098,6,2023-03-07T15:07:56Z,600,100,post25_7,2
6099,6,2023-03-07T15:07:56Z,600,100,post25_8,1
6100,6,2023-03-07T15:07:56Z,600,100,post25_9,2
6101,6,2023-03-07T15:07:56Z,600,100,post25_10,2
6102,6,2023-03-07T15:07:56Z,600,100,post25_11,2
6103,6,2023-03-07T15:07:56Z,600,100,post25_12,2
6104,6,2023-03-07T15:07:56Z,600,100,post25_13,2
6105,6,2023-03-07T15:07:56Z,600,100,post25_14,2
6106,6,2023-03-07T15:07:56Z,600,100,post25_15,2
6107,6,2023-03-07T15:07:56Z,600,100,post26_1,4
6108,6,2023-03-07T15:07:56Z,600,100,post26_2,4
6109,6,2023-03-07T15:07:56Z,600,100,post26_3,4
6110,6,2023-03-07T15:07:56Z,600,100,post26_4,5
6111,6,2023-03-07T15:07:56Z,600,100,post26_5,5
6112,6,2023-03-07T15:07:56Z,600,100,post26_6,5
6113,6,2023-03-07T15:07:56Z,600,100,post26_7,4
6114,6,2023-03-07T15:07:56Z,600,100,post27,5
6115,6,2023-03-07T15:07:56Z,600,100,post28,4
6116,6,2023-03-07T15:07:56Z,600,100,post29,4
6117,6,2023-03-07T15:07:56Z,600,100,post30,4
6118,6,2023-03-07T15:07:56Z,600,100,post31,1
6119,6,2023-03-07T15:07:56Z,600,100,post32,5
6120,6,2023-03-07T15:07:56Z,600,100,post33,5
6121,6,2023-03-07T15:07:56Z,600,100,post34,1
6122,6,2023-03-07T15:07:56Z,600,100,post35,1
6123,6,2023-03-07T15:07:56Z,600,100,post36,3
6124,6,2023-03-07T15:07:56Z,600,100,post38,1
6125,6,2023-03-07T15:07:56Z,600,100,post39,1
6126,6,2023-03-07T15:07:56Z,600,100,post41,2
6127,6,2023-03-07T15:07:56Z,600,100,post42_3,1
6128,6,2023-03-07T15:07:56Z,600,100,post42_4,
6129,6,2023-03-07T15:07:56Z,600,100,post42_2,
6130,6,2023-03-07T15:07:56Z,600,100,post42_1,
6131,6,2023-03-07T15:07:56Z,600,100,post42_7,
6132,6,2023-03-07T15:07:56Z,600,100,post42_8,
6133,6,2023-03-07T15:07:56Z,600,100,post42_9,
6134,6,2023-03-07T15:07:56Z,600,100,post42_6,
6135,6,2023-03-07T15:07:56Z,600,100,post43,2004
6136,6,2023-03-07T15:07:56Z,600,100,post44,2
6137,6,2023-03-07T15:07:56Z,600,100,post45,3
6138,6,2023-03-07T15:07:56Z,600,100,post46,2
6139,37,2023-03-07T15:29:10Z,428,100,participation1,1
6140,37,2023-03-07T15:29:10Z,428,100,participation2,1
6141,37,2023-03-07T15:29:10Z,428,100,participation3,1
6142,37,2023-03-07T15:29:10Z,428,100,participation4,
6143,37,2023-03-07T15:29:10Z,428,100,participation5,1
6144,37,2023-03-07T15:29:10Z,428,100,eval3_5_post_51,2
6145,37,2023-03-07T15:29:10Z,428,100,eval3_6_post_52,2
6146,37,2023-03-07T15:29:10Z,428,100,prepost3_1,1
6147,37,2023-03-07T15:29:10Z,428,100,prepost3_2,1
6148,37,2023-03-07T15:29:10Z,428,100,prepost3_3,1
6149,37,2023-03-07T15:29:10Z,428,100,post6_1,5
6150,37,2023-03-07T15:29:10Z,428,100,post6_2,5
6151,37,2023-03-07T15:29:10Z,428,100,post6_3,1
6152,37,2023-03-07T15:29:10Z,428,100,post6_4,5
6153,37,2023-03-07T15:29:10Z,428,100,post6_5,5
6154,37,2023-03-07T15:29:10Z,428,100,post6_6,1
6155,37,2023-03-07T15:29:10Z,428,100,post6_7,5
6156,37,2023-03-07T15:29:10Z,428,100,prepost7_1,5
6157,37,2023-03-07T15:29:10Z,428,100,prepost7_2,5
6158,37,2023-03-07T15:29:10Z,428,100,prepost7_3,3
6159,37,2023-03-07T15:29:10Z,428,100,prepost7_4,4
6160,37,2023-03-07T15:29:10Z,428,100,prepost7_5,5
6161,37,2023-03-07T15:29:10Z,428,100,prepost7_6,4
6162,37,2023-03-07T15:29:10Z,428,100,prepost8_1,3
6163,37,2023-03-07T15:29:10Z,428,100,prepost8_2,5
6164,37,2023-03-07T15:29:10Z,428,100,prepost8_3,1
6165,37,2023-03-07T15:29:10Z,428,100,prepost8_4,1
6166,37,2023-03-07T15:29:10Z,428,100,prepost8_5,1
6167,37,2023-03-07T15:29:10Z,428,100,prepost10,5
6168,37,2023-03-07T15:29:10Z,428,100,prepost11,5
6169,37,2023-03-07T15:29:10Z,428,100,prepost12,1
6170,37,2023-03-07T15:29:10Z,428,100,prepost13,1
6171,37,2023-03-07T15:29:10Z,428,100,prepost14_1,5
6172,37,2023-03-07T15:29:10Z,428,100,prepost14_2,5
6173,37,2023-03-07T15:29:10Z,428,100,prepost14_3,2
6174,37,2023-03-07T15:29:10Z,428,100,prepost14_4,5
6175,37,2023-03-07T15:29:10Z,428,100,post15,1
6176,37,2023-03-07T15:29:10Z,428,100,post16,1
6177,37,2023-03-07T15:29:10Z,428,100,post17,1
6178,37,2023-03-07T15:29:10Z,428,100,post18,1
6179,37,2023-03-07T15:29:10Z,428,100,post19,3
6180,37,2023-03-07T15:29:10Z,428,100,post20,2
6181,37,2023-03-07T15:29:10Z,428,100,post21,3
6182,37,2023-03-07T15:29:10Z,428,100,post22,4
6183,37,2023-03-07T15:29:10Z,428,100,post23,1
6184,37,2023-03-07T15:29:10Z,428,100,post24,3
6185,37,2023-03-07T15:29:10Z,428,100,post25_1,2
6186,37,2023-03-07T15:29:10Z,428,100,post25_2,2
6187,37,2023-03-07T15:29:10Z,428,100,post25_3,2
6188,37,2023-03-07T15:29:10Z,428,100,post25_4,2
6189,37,2023-03-07T15:29:10Z,428,100,post25_5,2
6190,37,2023-03-07T15:29:10Z,428,100,post25_6,2
6191,37,2023-03-07T15:29:10Z,428,100,post25_7,2
6192,37,2023-03-07T15:29:10Z,428,100,post25_8,1
6193,37,2023-03-07T15:29:10Z,428,100,post25_9,2
6194,37,2023-03-07T15:29:10Z,428,100,post25_10,2
6195,37,2023-03-07T15:29:10Z,428,100,post25_11,2
6196,37,2023-03-07T15:29:10Z,428,100,post25_12,2
6197,37,2023-03-07T15:29:10Z,428,100,post25_13,2
6198,37,2023-03-07T15:29:10Z,428,100,post25_14,2
6199,37,2023-03-07T15:29:10Z,428,100,post25_15,2
6200,37,2023-03-07T15:29:10Z,428,100,post26_1,4
6201,37,2023-03-07T15:29:10Z,428,100,post26_2,4
6202,37,2023-03-07T15:29:10Z,428,100,post26_3,4
6203,37,2023-03-07T15:29:10Z,428,100,post26_4,5
6204,37,2023-03-07T15:29:10Z,428,100,post26_5,5
6205,37,2023-03-07T15:29:10Z,428,100,post26_6,5
6206,37,2023-03-07T15:29:10Z,428,100,post26_7,5
6207,37,2023-03-07T15:29:10Z,428,100,post27,5
6208,37,2023-03-07T15:29:10Z,428,100,post28,3
6209,37,2023-03-07T15:29:10Z,428,100,post29,5
6210,37,2023-03-07T15:29:10Z,428,100,post30,4
6211,37,2023-03-07T15:29:10Z,428,100,post31,1
6212,37,2023-03-07T15:29:10Z,428,100,post32,3
6213,37,2023-03-07T15:29:10Z,428,100,post33,4
6214,37,2023-03-07T15:29:10Z,428,100,post34,1
6215,37,2023-03-07T15:29:10Z,428,100,post35,1
6216,37,2023-03-07T15:29:10Z,428,100,post36,1
6217,37,2023-03-07T15:29:10Z,428,100,post38,4
6218,37,2023-03-07T15:29:10Z,428,100,post39,8
6219,37,2023-03-07T15:29:10Z,428,100,post41,2
6220,37,2023-03-07T15:29:10Z,428,100,post42_3,1
6221,37,2023-03-07T15:29:10Z,428,100,post42_4,
6222,37,2023-03-07T15:29:10Z,428,100,post42_2,
6223,37,2023-03-07T15:29:10Z,428,100,post42_1,
6224,37,2023-03-07T15:29:10Z,428,100,post42_7,
6225,37,2023-03-07T15:29:10Z,428,100,post42_8,
6226,37,2023-03-07T15:29:10Z,428,100,post42_9,
6227,37,2023-03-07T15:29:10Z,428,100,post42_6,
6228,37,2023-03-07T15:29:10Z,428,100,post43,1991
6229,37,2023-03-07T15:29:10Z,428,100,post44,1
6230,37,2023-03-07T15:29:10Z,428,100,post45,2
6231,37,2023-03-07T15:29:10Z,428,100,post46,2
6232,34,2023-03-07T15:48:53Z,536,100,participation1,1
6233,34,2023-03-07T15:48:53Z,536,100,participation2,1
6234,34,2023-03-07T15:48:53Z,536,100,participation3,1
6235,34,2023-03-07T15:48:53Z,536,100,participation4,
6236,34,2023-03-07T15:48:53Z,536,100,participation5,1
6237,34,2023-03-07T15:48:53Z,536,100,eval3_5_post_51,2
6238,34,2023-03-07T15:48:53Z,536,100,eval3_6_post_52,2
6239,34,2023-03-07T15:48:53Z,536,100,prepost3_1,
6240,34,2023-03-07T15:48:53Z,536,100,prepost3_2,
6241,34,2023-03-07T15:48:53Z,536,100,prepost3_3,
6242,34,2023-03-07T15:48:53Z,536,100,post6_1,5
6243,34,2023-03-07T15:48:53Z,536,100,post6_2,5
6244,34,2023-03-07T15:48:53Z,536,100,post6_3,1
6245,34,2023-03-07T15:48:53Z,536,100,post6_4,5
6246,34,2023-03-07T15:48:53Z,536,100,post6_5,5
6247,34,2023-03-07T15:48:53Z,536,100,post6_6,1
6248,34,2023-03-07T15:48:53Z,536,100,post6_7,5
6249,34,2023-03-07T15:48:53Z,536,100,prepost7_1,5
6250,34,2023-03-07T15:48:53Z,536,100,prepost7_2,5
6251,34,2023-03-07T15:48:53Z,536,100,prepost7_3,4
6252,34,2023-03-07T15:48:53Z,536,100,prepost7_4,2
6253,34,2023-03-07T15:48:53Z,536,100,prepost7_5,3
6254,34,2023-03-07T15:48:53Z,536,100,prepost7_6,3
6255,34,2023-03-07T15:48:53Z,536,100,prepost8_1,2
6256,34,2023-03-07T15:48:53Z,536,100,prepost8_2,5
6257,34,2023-03-07T15:48:53Z,536,100,prepost8_3,1
6258,34,2023-03-07T15:48:53Z,536,100,prepost8_4,1
6259,34,2023-03-07T15:48:53Z,536,100,prepost8_5,1
6260,34,2023-03-07T15:48:53Z,536,100,prepost10,5
6261,34,2023-03-07T15:48:53Z,536,100,prepost11,5
6262,34,2023-03-07T15:48:53Z,536,100,prepost12,1
6263,34,2023-03-07T15:48:53Z,536,100,prepost13,1
6264,34,2023-03-07T15:48:53Z,536,100,prepost14_1,5
6265,34,2023-03-07T15:48:53Z,536,100,prepost14_2,5
6266,34,2023-03-07T15:48:53Z,536,100,prepost14_3,1
6267,34,2023-03-07T15:48:53Z,536,100,prepost14_4,5
6268,34,2023-03-07T15:48:53Z,536,100,post15,1
6269,34,2023-03-07T15:48:53Z,536,100,post16,1
6270,34,2023-03-07T15:48:53Z,536,100,post17,1
6271,34,2023-03-07T15:48:53Z,536,100,post18,1
6272,34,2023-03-07T15:48:53Z,536,100,post19,4
6273,34,2023-03-07T15:48:53Z,536,100,post20,4
6274,34,2023-03-07T15:48:53Z,536,100,post21,3
6275,34,2023-03-07T15:48:53Z,536,100,post22,3
6276,34,2023-03-07T15:48:53Z,536,100,post23,4
6277,34,2023-03-07T15:48:53Z,536,100,post24,3
6278,34,2023-03-07T15:48:53Z,536,100,post25_1,2
6279,34,2023-03-07T15:48:53Z,536,100,post25_2,2
6280,34,2023-03-07T15:48:53Z,536,100,post25_3,2
6281,34,2023-03-07T15:48:53Z,536,100,post25_4,2
6282,34,2023-03-07T15:48:53Z,536,100,post25_5,2
6283,34,2023-03-07T15:48:53Z,536,100,post25_6,2
6284,34,2023-03-07T15:48:53Z,536,100,post25_7,2
6285,34,2023-03-07T15:48:53Z,536,100,post25_8,2
6286,34,2023-03-07T15:48:53Z,536,100,post25_9,2
6287,34,2023-03-07T15:48:53Z,536,100,post25_10,2
6288,34,2023-03-07T15:48:53Z,536,100,post25_11,2
6289,34,2023-03-07T15:48:53Z,536,100,post25_12,2
6290,34,2023-03-07T15:48:53Z,536,100,post25_13,2
6291,34,2023-03-07T15:48:53Z,536,100,post25_14,2
6292,34,2023-03-07T15:48:53Z,536,100,post25_15,2
6293,34,2023-03-07T15:48:53Z,536,100,post26_1,5
6294,34,2023-03-07T15:48:53Z,536,100,post26_2,5
6295,34,2023-03-07T15:48:53Z,536,100,post26_3,5
6296,34,2023-03-07T15:48:53Z,536,100,post26_4,5
6297,34,2023-03-07T15:48:53Z,536,100,post26_5,5
6298,34,2023-03-07T15:48:53Z,536,100,post26_6,5
6299,34,2023-03-07T15:48:53Z,536,100,post26_7,5
6300,34,2023-03-07T15:48:53Z,536,100,post27,6
6301,34,2023-03-07T15:48:53Z,536,100,post28,5
6302,34,2023-03-07T15:48:53Z,536,100,post29,5
6303,34,2023-03-07T15:48:53Z,536,100,post30,3
6304,34,2023-03-07T15:48:53Z,536,100,post31,1
6305,34,2023-03-07T15:48:53Z,536,100,post32,4
6306,34,2023-03-07T15:48:53Z,536,100,post33,5
6307,34,2023-03-07T15:48:53Z,536,100,post34,1
6308,34,2023-03-07T15:48:53Z,536,100,post35,1
6309,34,2023-03-07T15:48:53Z,536,100,post36,1
6310,34,2023-03-07T15:48:53Z,536,100,post38,1
6311,34,2023-03-07T15:48:53Z,536,100,post39,6
6312,34,2023-03-07T15:48:53Z,536,100,post41,1
6313,34,2023-03-07T15:48:53Z,536,100,post42_3,1
6314,34,2023-03-07T15:48:53Z,536,100,post42_4,
6315,34,2023-03-07T15:48:53Z,536,100,post42_2,
6316,34,2023-03-07T15:48:53Z,536,100,post42_1,
6317,34,2023-03-07T15:48:53Z,536,100,post42_7,
6318,34,2023-03-07T15:48:53Z,536,100,post42_8,
6319,34,2023-03-07T15:48:53Z,536,100,post42_9,
6320,34,2023-03-07T15:48:53Z,536,100,post42_6,
6321,34,2023-03-07T15:48:53Z,536,100,post43,1994
6322,34,2023-03-07T15:48:53Z,536,100,post44,1
6323,34,2023-03-07T15:48:53Z,536,100,post45,1
6324,34,2023-03-07T15:48:53Z,536,100,post46,2
6325,84,2023-03-08T09:12:19Z,946,100,participation1,1
6326,84,2023-03-08T09:12:19Z,946,100,participation2,1
6327,84,2023-03-08T09:12:19Z,946,100,participation3,1
6328,84,2023-03-08T09:12:19Z,946,100,participation4,
6329,84,2023-03-08T09:12:19Z,946,100,participation5,1
6330,84,2023-03-08T09:12:19Z,946,100,eval3_5_post_51,2
6331,84,2023-03-08T09:12:19Z,946,100,eval3_6_post_52,2
6332,84,2023-03-08T09:12:19Z,946,100,prepost3_1,
6333,84,2023-03-08T09:12:19Z,946,100,prepost3_2,
6334,84,2023-03-08T09:12:19Z,946,100,prepost3_3,
6335,84,2023-03-08T09:12:19Z,946,100,post6_1,4
6336,84,2023-03-08T09:12:19Z,946,100,post6_2,4
6337,84,2023-03-08T09:12:19Z,946,100,post6_3,3
6338,84,2023-03-08T09:12:19Z,946,100,post6_4,4
6339,84,2023-03-08T09:12:19Z,946,100,post6_5,4
6340,84,2023-03-08T09:12:19Z,946,100,post6_6,3
6341,84,2023-03-08T09:12:19Z,946,100,post6_7,4
6342,84,2023-03-08T09:12:19Z,946,100,prepost7_1,3
6343,84,2023-03-08T09:12:19Z,946,100,prepost7_2,4
6344,84,2023-03-08T09:12:19Z,946,100,prepost7_3,4
6345,84,2023-03-08T09:12:19Z,946,100,prepost7_4,4
6346,84,2023-03-08T09:12:19Z,946,100,prepost7_5,4
6347,84,2023-03-08T09:12:19Z,946,100,prepost7_6,4
6348,84,2023-03-08T09:12:19Z,946,100,prepost8_1,2
6349,84,2023-03-08T09:12:19Z,946,100,prepost8_2,4
6350,84,2023-03-08T09:12:19Z,946,100,prepost8_3,2
6351,84,2023-03-08T09:12:19Z,946,100,prepost8_4,2
6352,84,2023-03-08T09:12:19Z,946,100,prepost8_5,2
6353,84,2023-03-08T09:12:19Z,946,100,prepost10,4
6354,84,2023-03-08T09:12:19Z,946,100,prepost11,4
6355,84,2023-03-08T09:12:19Z,946,100,prepost12,3
6356,84,2023-03-08T09:12:19Z,946,100,prepost13,1
6357,84,2023-03-08T09:12:19Z,946,100,prepost14_1,4
6358,84,2023-03-08T09:12:19Z,946,100,prepost14_2,3
6359,84,2023-03-08T09:12:19Z,946,100,prepost14_3,2
6360,84,2023-03-08T09:12:19Z,946,100,prepost14_4,5
6361,84,2023-03-08T09:12:19Z,946,100,post15,2
6362,84,2023-03-08T09:12:19Z,946,100,post16,2
6363,84,2023-03-08T09:12:19Z,946,100,post17,2
6364,84,2023-03-08T09:12:19Z,946,100,post18,2
6365,84,2023-03-08T09:12:19Z,946,100,post19,3
6366,84,2023-03-08T09:12:19Z,946,100,post20,3
6367,84,2023-03-08T09:12:19Z,946,100,post21,3
6368,84,2023-03-08T09:12:19Z,946,100,post22,3
6369,84,2023-03-08T09:12:19Z,946,100,post23,3
6370,84,2023-03-08T09:12:19Z,946,100,post24,3
6371,84,2023-03-08T09:12:19Z,946,100,post25_1,2
6372,84,2023-03-08T09:12:19Z,946,100,post25_2,2
6373,84,2023-03-08T09:12:19Z,946,100,post25_3,1
6374,84,2023-03-08T09:12:19Z,946,100,post25_4,2
6375,84,2023-03-08T09:12:19Z,946,100,post25_5,1
6376,84,2023-03-08T09:12:19Z,946,100,post25_6,1
6377,84,2023-03-08T09:12:19Z,946,100,post25_7,2
6378,84,2023-03-08T09:12:19Z,946,100,post25_8,1
6379,84,2023-03-08T09:12:19Z,946,100,post25_9,1
6380,84,2023-03-08T09:12:19Z,946,100,post25_10,2
6381,84,2023-03-08T09:12:19Z,946,100,post25_11,1
6382,84,2023-03-08T09:12:19Z,946,100,post25_12,2
6383,84,2023-03-08T09:12:19Z,946,100,post25_13,1
6384,84,2023-03-08T09:12:19Z,946,100,post25_14,2
6385,84,2023-03-08T09:12:19Z,946,100,post25_15,1
6386,84,2023-03-08T09:12:19Z,946,100,post26_1,3
6387,84,2023-03-08T09:12:19Z,946,100,post26_2,3
6388,84,2023-03-08T09:12:19Z,946,100,post26_3,4
6389,84,2023-03-08T09:12:19Z,946,100,post26_4,4
6390,84,2023-03-08T09:12:19Z,946,100,post26_5,4
6391,84,2023-03-08T09:12:19Z,946,100,post26_6,4
6392,84,2023-03-08T09:12:19Z,946,100,post26_7,4
6393,84,2023-03-08T09:12:19Z,946,100,post27,6
6394,84,2023-03-08T09:12:19Z,946,100,post28,4
6395,84,2023-03-08T09:12:19Z,946,100,post29,4
6396,84,2023-03-08T09:12:19Z,946,100,post30,5
6397,84,2023-03-08T09:12:19Z,946,100,post31,2
6398,84,2023-03-08T09:12:19Z,946,100,post32,3
6399,84,2023-03-08T09:12:19Z,946,100,post33,4
6400,84,2023-03-08T09:12:19Z,946,100,post34,1
6401,84,2023-03-08T09:12:19Z,946,100,post35,1
6402,84,2023-03-08T09:12:19Z,946,100,post36,2
6403,84,2023-03-08T09:12:19Z,946,100,post38,1
6404,84,2023-03-08T09:12:19Z,946,100,post39,2
6405,84,2023-03-08T09:12:19Z,946,100,post41,2
6406,84,2023-03-08T09:12:19Z,946,100,post42_3,1
6407,84,2023-03-08T09:12:19Z,946,100,post42_4,
6408,84,2023-03-08T09:12:19Z,946,100,post42_2,
6409,84,2023-03-08T09:12:19Z,946,100,post42_1,1
6410,84,2023-03-08T09:12:19Z,946,100,post42_7,
6411,84,2023-03-08T09:12:19Z,946,100,post42_8,
6412,84,2023-03-08T09:12:19Z,946,100,post42_9,
6413,84,2023-03-08T09:12:19Z,946,100,post42_6,
6414,84,2023-03-08T09:12:19Z,946,100,post43,2003
6415,84,2023-03-08T09:12:19Z,946,100,post44,1
6416,84,2023-03-08T09:12:19Z,946,100,post45,5
6417,84,2023-03-08T09:12:19Z,946,100,post46,3
6418,23,2023-03-08T09:58:16Z,343,100,participation1,1
6419,23,2023-03-08T09:58:16Z,343,100,participation2,1
6420,23,2023-03-08T09:58:16Z,343,100,participation3,1
6421,23,2023-03-08T09:58:16Z,343,100,participation4,
6422,23,2023-03-08T09:58:16Z,343,100,participation5,1
6423,23,2023-03-08T09:58:16Z,343,100,eval3_5_post_51,2
6424,23,2023-03-08T09:58:16Z,343,100,eval3_6_post_52,2
6425,23,2023-03-08T09:58:16Z,343,100,prepost3_1,
6426,23,2023-03-08T09:58:16Z,343,100,prepost3_2,
6427,23,2023-03-08T09:58:16Z,343,100,prepost3_3,
6428,23,2023-03-08T09:58:16Z,343,100,post6_1,5
6429,23,2023-03-08T09:58:16Z,343,100,post6_2,5
6430,23,2023-03-08T09:58:16Z,343,100,post6_3,1
6431,23,2023-03-08T09:58:16Z,343,100,post6_4,5
6432,23,2023-03-08T09:58:16Z,343,100,post6_5,5
6433,23,2023-03-08T09:58:16Z,343,100,post6_6,1
6434,23,2023-03-08T09:58:16Z,343,100,post6_7,5
6435,23,2023-03-08T09:58:16Z,343,100,prepost7_1,5
6436,23,2023-03-08T09:58:16Z,343,100,prepost7_2,5
6437,23,2023-03-08T09:58:16Z,343,100,prepost7_3,5
6438,23,2023-03-08T09:58:16Z,343,100,prepost7_4,3
6439,23,2023-03-08T09:58:16Z,343,100,prepost7_5,5
6440,23,2023-03-08T09:58:16Z,343,100,prepost7_6,5
6441,23,2023-03-08T09:58:16Z,343,100,prepost8_1,1
