entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
1315,91,2022-11-11T14:16:16Z,603,100,prepost12,3
1316,91,2022-11-11T14:16:16Z,603,100,prepost13,2
1317,91,2022-11-11T14:16:16Z,603,100,prepost14_1,4
1318,91,2022-11-11T14:16:16Z,603,100,prepost14_2,3
1319,91,2022-11-11T14:16:16Z,603,100,prepost14_3,2
1320,91,2022-11-11T14:16:16Z,603,100,prepost14_4,4
1321,10,2022-11-11T14:16:20Z,582,100,prepost3_1,1
1322,10,2022-11-11T14:16:20Z,582,100,prepost3_2,
1323,10,2022-11-11T14:16:20Z,582,100,prepost3_3,1
1324,10,2022-11-11T14:16:20Z,582,100,prepost7_1,3
1325,10,2022-11-11T14:16:20Z,582,100,prepost7_2,5
1326,10,2022-11-11T14:16:20Z,582,100,prepost7_3,4
1327,10,2022-11-11T14:16:20Z,582,100,prepost7_4,4
1328,10,2022-11-11T14:16:20Z,582,100,prepost7_5,4
1329,10,2022-11-11T14:16:20Z,582,100,prepost7_6,4
1330,10,2022-11-11T14:16:20Z,582,100,prepost8_1,2
1331,10,2022-11-11T14:16:20Z,582,100,prepost8_2,5
1332,10,2022-11-11T14:16:20Z,582,100,prepost8_3,2
1333,10,2022-11-11T14:16:20Z,582,100,prepost8_4,2
1334,10,2022-11-11T14:16:20Z,582,100,prepost8_5,2
1335,10,2022-11-11T14:16:20Z,582,100,prepost10,2
1336,10,2022-11-11T14:16:20Z,582,100,prepost11,3
1337,10,2022-11-11T14:16:20Z,582,100,prepost12,3
1338,10,2022-11-11T14:16:20Z,582,100,prepost13,3
1339,10,2022-11-11T14:16:20Z,582,100,prepost14_1,5
1340,10,2022-11-11T14:16:20Z,582,100,prepost14_2,4
1341,10,2022-11-11T14:16:20Z,582,100,prepost14_3,2
1342,10,2022-11-11T14:16:20Z,582,100,prepost14_4,5
1343,67,2022-11-11T14:17:12Z,670,100,prepost3_1,
1344,67,2022-11-11T14:17:12Z,670,100,prepost3_2,
1345,67,2022-11-11T14:17:12Z,670,100,prepost3_3,
1346,67,2022-11-11T14:17:12Z,670,100,prepost7_1,4
1347,67,2022-11-11T14:17:12Z,670,100,prepost7_2,4
1348,67,2022-11-11T14:17:12Z,670,100,prepost7_3,5
1349,67,2022-11-11T14:17:12Z,670,100,prepost7_4,2
1350,67,2022-11-11T14:17:12Z,670,100,prepost7_5,4
1351,67,2022-11-11T14:17:12Z,670,100,prepost7_6,4
1352,67,2022-11-11T14:17:12Z,670,100,prepost8_1,2
1353,67,2022-11-11T14:17:12Z,670,100,prepost8_2,5
1354,67,2022-11-11T14:17:12Z,670,100,prepost8_3,1
1355,67,2022-11-11T14:17:12Z,670,100,prepost8_4,2
1356,67,2022-11-11T14:17:12Z,670,100,prepost8_5,1
1357,67,2022-11-11T14:17:12Z,670,100,prepost10,3
1358,67,2022-11-11T14:17:12Z,670,100,prepost11,2
1359,67,2022-11-11T14:17:12Z,670,100,prepost12,2
1360,67,2022-11-11T14:17:12Z,670,100,prepost13,2
1361,67,2022-11-11T14:17:12Z,670,100,prepost14_1,4
1362,67,2022-11-11T14:17:12Z,670,100,prepost14_2,4
1363,67,2022-11-11T14:17:12Z,670,100,prepost14_3,1
1364,67,2022-11-11T14:17:12Z,670,100,prepost14_4,5
1365,50,2022-11-11T14:17:42Z,624,100,prepost3_1,
1366,50,2022-11-11T14:17:42Z,624,100,prepost3_2,
1367,50,2022-11-11T14:17:42Z,624,100,prepost3_3,
1368,50,2022-11-11T14:17:42Z,624,100,prepost7_1,4
1369,50,2022-11-11T14:17:42Z,624,100,prepost7_2,4
1370,50,2022-11-11T14:17:42Z,624,100,prepost7_3,4
1371,50,2022-11-11T14:17:42Z,624,100,prepost7_4,3
1372,50,2022-11-11T14:17:42Z,624,100,prepost7_5,4
1373,50,2022-11-11T14:17:42Z,624,100,prepost7_6,3
1374,50,2022-11-11T14:17:42Z,624,100,prepost8_1,3
1375,50,2022-11-11T14:17:42Z,624,100,prepost8_2,5
1376,50,2022-11-11T14:17:42Z,624,100,prepost8_3,1
1377,50,2022-11-11T14:17:42Z,624,100,prepost8_4,2
1378,50,2022-11-11T14:17:42Z,624,100,prepost8_5,2
1379,50,2022-11-11T14:17:42Z,624,100,prepost10,3
1380,50,2022-11-11T14:17:42Z,624,100,prepost11,3
1381,50,2022-11-11T14:17:42Z,624,100,prepost12,3
1382,50,2022-11-11T14:17:42Z,624,100,prepost13,2
1383,50,2022-11-11T14:17:42Z,624,100,prepost14_1,3
1384,50,2022-11-11T14:17:42Z,624,100,prepost14_2,4
1385,50,2022-11-11T14:17:42Z,624,100,prepost14_3,1
1386,50,2022-11-11T14:17:42Z,624,100,prepost14_4,4
1387,29,2022-11-11T14:18:02Z,413,100,prepost3_1,
1388,29,2022-11-11T14:18:02Z,413,100,prepost3_2,
1389,29,2022-11-11T14:18:02Z,413,100,prepost3_3,
1390,29,2022-11-11T14:18:02Z,413,100,prepost7_1,4
1391,29,2022-11-11T14:18:02Z,413,100,prepost7_2,5
1392,29,2022-11-11T14:18:02Z,413,100,prepost7_3,5
1393,29,2022-11-11T14:18:02Z,413,100,prepost7_4,1
1394,29,2022-11-11T14:18:02Z,413,100,prepost7_5,5
1395,29,2022-11-11T14:18:02Z,413,100,prepost7_6,2
1396,29,2022-11-11T14:18:02Z,413,100,prepost8_1,1
1397,29,2022-11-11T14:18:02Z,413,100,prepost8_2,5
1398,29,2022-11-11T14:18:02Z,413,100,prepost8_3,1
1399,29,2022-11-11T14:18:02Z,413,100,prepost8_4,1
1400,29,2022-11-11T14:18:02Z,413,100,prepost8_5,1
1401,29,2022-11-11T14:18:02Z,413,100,prepost10,3
1402,29,2022-11-11T14:18:02Z,413,100,prepost11,3
1403,29,2022-11-11T14:18:02Z,413,100,prepost12,4
1404,29,2022-11-11T14:18:02Z,413,100,prepost13,4
1405,29,2022-11-11T14:18:02Z,413,100,prepost14_1,4
1406,29,2022-11-11T14:18:02Z,413,100,prepost14_2,4
1407,29,2022-11-11T14:18:02Z,413,100,prepost14_3,1
1408,29,2022-11-11T14:18:02Z,413,100,prepost14_4,5
1409,25,2022-11-11T14:18:14Z,375,100,prepost3_1,
1410,25,2022-11-11T14:18:14Z,375,100,prepost3_2,
1411,25,2022-11-11T14:18:14Z,375,100,prepost3_3,
1412,25,2022-11-11T14:18:14Z,375,100,prepost7_1,5
1413,25,2022-11-11T14:18:14Z,375,100,prepost7_2,4
1414,25,2022-11-11T14:18:14Z,375,100,prepost7_3,5
1415,25,2022-11-11T14:18:14Z,375,100,prepost7_4,2
1416,25,2022-11-11T14:18:14Z,375,100,prepost7_5,4
1417,25,2022-11-11T14:18:14Z,375,100,prepost7_6,3
1418,25,2022-11-11T14:18:14Z,375,100,prepost8_1,2
1419,25,2022-11-11T14:18:14Z,375,100,prepost8_2,4
1420,25,2022-11-11T14:18:14Z,375,100,prepost8_3,1
1421,25,2022-11-11T14:18:14Z,375,100,prepost8_4,3
1422,25,2022-11-11T14:18:14Z,375,100,prepost8_5,2
1423,25,2022-11-11T14:18:14Z,375,100,prepost10,4
1424,25,2022-11-11T14:18:14Z,375,100,prepost11,4
1425,25,2022-11-11T14:18:14Z,375,100,prepost12,2
1426,25,2022-11-11T14:18:14Z,375,100,prepost13,3
1427,25,2022-11-11T14:18:14Z,375,100,prepost14_1,4
1428,25,2022-11-11T14:18:14Z,375,100,prepost14_2,5
1429,25,2022-11-11T14:18:14Z,375,100,prepost14_3,4
1430,25,2022-11-11T14:18:14Z,375,100,prepost14_4,5
1431,106,2022-11-11T14:19:21Z,732,100,prepost3_1,
1432,106,2022-11-11T14:19:21Z,732,100,prepost3_2,1
1433,106,2022-11-11T14:19:21Z,732,100,prepost3_3,
1434,106,2022-11-11T14:19:21Z,732,100,prepost7_1,2
1435,106,2022-11-11T14:19:21Z,732,100,prepost7_2,4
1436,106,2022-11-11T14:19:21Z,732,100,prepost7_3,3
1437,106,2022-11-11T14:19:21Z,732,100,prepost7_4,4
1438,106,2022-11-11T14:19:21Z,732,100,prepost7_5,3
1439,106,2022-11-11T14:19:21Z,732,100,prepost7_6,4
1440,106,2022-11-11T14:19:21Z,732,100,prepost8_1,2
1441,106,2022-11-11T14:19:21Z,732,100,prepost8_2,5
1442,106,2022-11-11T14:19:21Z,732,100,prepost8_3,1
1443,106,2022-11-11T14:19:21Z,732,100,prepost8_4,2
1444,106,2022-11-11T14:19:21Z,732,100,prepost8_5,1
1445,106,2022-11-11T14:19:21Z,732,100,prepost10,3
1446,106,2022-11-11T14:19:21Z,732,100,prepost11,3
1447,106,2022-11-11T14:19:21Z,732,100,prepost12,3
1448,106,2022-11-11T14:19:21Z,732,100,prepost13,3
1449,106,2022-11-11T14:19:21Z,732,100,prepost14_1,4
1450,106,2022-11-11T14:19:21Z,732,100,prepost14_2,4
1451,106,2022-11-11T14:19:21Z,732,100,prepost14_3,1
1452,106,2022-11-11T14:19:21Z,732,100,prepost14_4,4
1453,3,2022-11-11T14:19:41Z,804,100,prepost3_1,
1454,3,2022-11-11T14:19:41Z,804,100,prepost3_2,
1455,3,2022-11-11T14:19:41Z,804,100,prepost3_3,
1456,3,2022-11-11T14:19:41Z,804,100,prepost7_1,5
1457,3,2022-11-11T14:19:41Z,804,100,prepost7_2,5
1458,3,2022-11-11T14:19:41Z,804,100,prepost7_3,3
1459,3,2022-11-11T14:19:41Z,804,100,prepost7_4,3
1460,3,2022-11-11T14:19:41Z,804,100,prepost7_5,4
1461,3,2022-11-11T14:19:41Z,804,100,prepost7_6,3
1462,3,2022-11-11T14:19:41Z,804,100,prepost8_1,3
1463,3,2022-11-11T14:19:41Z,804,100,prepost8_2,5
1464,3,2022-11-11T14:19:41Z,804,100,prepost8_3,1
1465,3,2022-11-11T14:19:41Z,804,100,prepost8_4,3
1466,3,2022-11-11T14:19:41Z,804,100,prepost8_5,3
1467,3,2022-11-11T14:19:41Z,804,100,prepost10,3
1468,3,2022-11-11T14:19:41Z,804,100,prepost11,3
1469,3,2022-11-11T14:19:41Z,804,100,prepost12,4
1470,3,2022-11-11T14:19:41Z,804,100,prepost13,5
1471,3,2022-11-11T14:19:41Z,804,100,prepost14_1,4
1472,3,2022-11-11T14:19:41Z,804,100,prepost14_2,4
1473,3,2022-11-11T14:19:41Z,804,100,prepost14_3,1
1474,3,2022-11-11T14:19:41Z,804,100,prepost14_4,5
1475,20,2022-11-11T14:21:27Z,851,100,prepost3_1,1
1476,20,2022-11-11T14:21:27Z,851,100,prepost3_2,
1477,20,2022-11-11T14:21:27Z,851,100,prepost3_3,
1478,20,2022-11-11T14:21:27Z,851,100,prepost7_1,4
1479,20,2022-11-11T14:21:27Z,851,100,prepost7_2,4
1480,20,2022-11-11T14:21:27Z,851,100,prepost7_3,3
1481,20,2022-11-11T14:21:27Z,851,100,prepost7_4,3
1482,20,2022-11-11T14:21:27Z,851,100,prepost7_5,2
1483,20,2022-11-11T14:21:27Z,851,100,prepost7_6,3
1484,20,2022-11-11T14:21:27Z,851,100,prepost8_1,3
1485,20,2022-11-11T14:21:27Z,851,100,prepost8_2,5
1486,20,2022-11-11T14:21:27Z,851,100,prepost8_3,1
1487,20,2022-11-11T14:21:27Z,851,100,prepost8_4,1
1488,20,2022-11-11T14:21:27Z,851,100,prepost8_5,3
1489,20,2022-11-11T14:21:27Z,851,100,prepost10,3
1490,20,2022-11-11T14:21:27Z,851,100,prepost11,3
1491,20,2022-11-11T14:21:27Z,851,100,prepost12,3
1492,20,2022-11-11T14:21:27Z,851,100,prepost13,2
1493,20,2022-11-11T14:21:27Z,851,100,prepost14_1,3
1494,20,2022-11-11T14:21:27Z,851,100,prepost14_2,2
1495,20,2022-11-11T14:21:27Z,851,100,prepost14_3,1
1496,20,2022-11-11T14:21:27Z,851,100,prepost14_4,5
1497,15,2022-11-11T14:21:46Z,806,100,prepost3_1,1
1498,15,2022-11-11T14:21:46Z,806,100,prepost3_2,1
1499,15,2022-11-11T14:21:46Z,806,100,prepost3_3,1
1500,15,2022-11-11T14:21:46Z,806,100,prepost7_1,5
1501,15,2022-11-11T14:21:46Z,806,100,prepost7_2,5
1502,15,2022-11-11T14:21:46Z,806,100,prepost7_3,5
1503,15,2022-11-11T14:21:46Z,806,100,prepost7_4,2
1504,15,2022-11-11T14:21:46Z,806,100,prepost7_5,4
1505,15,2022-11-11T14:21:46Z,806,100,prepost7_6,3
1506,15,2022-11-11T14:21:46Z,806,100,prepost8_1,1
1507,15,2022-11-11T14:21:46Z,806,100,prepost8_2,5
1508,15,2022-11-11T14:21:46Z,806,100,prepost8_3,1
1509,15,2022-11-11T14:21:46Z,806,100,prepost8_4,1
1510,15,2022-11-11T14:21:46Z,806,100,prepost8_5,1
1511,15,2022-11-11T14:21:46Z,806,100,prepost10,5
1512,15,2022-11-11T14:21:46Z,806,100,prepost11,5
1513,15,2022-11-11T14:21:46Z,806,100,prepost12,2
1514,15,2022-11-11T14:21:46Z,806,100,prepost13,2
1515,15,2022-11-11T14:21:46Z,806,100,prepost14_1,5
1516,15,2022-11-11T14:21:46Z,806,100,prepost14_2,3
1517,15,2022-11-11T14:21:46Z,806,100,prepost14_3,1
1518,15,2022-11-11T14:21:46Z,806,100,prepost14_4,4
1519,14,2022-11-11T14:21:47Z,871,100,prepost3_1,1
1520,14,2022-11-11T14:21:47Z,871,100,prepost3_2,
1521,14,2022-11-11T14:21:47Z,871,100,prepost3_3,1
1522,14,2022-11-11T14:21:47Z,871,100,prepost7_1,4
1523,14,2022-11-11T14:21:47Z,871,100,prepost7_2,5
1524,14,2022-11-11T14:21:47Z,871,100,prepost7_3,4
1525,14,2022-11-11T14:21:47Z,871,100,prepost7_4,3
1526,14,2022-11-11T14:21:47Z,871,100,prepost7_5,4
1527,14,2022-11-11T14:21:47Z,871,100,prepost7_6,3
1528,14,2022-11-11T14:21:47Z,871,100,prepost8_1,3
1529,14,2022-11-11T14:21:47Z,871,100,prepost8_2,4
1530,14,2022-11-11T14:21:47Z,871,100,prepost8_3,1
1531,14,2022-11-11T14:21:47Z,871,100,prepost8_4,2
1532,14,2022-11-11T14:21:47Z,871,100,prepost8_5,2
1533,14,2022-11-11T14:21:47Z,871,100,prepost10,3
1534,14,2022-11-11T14:21:47Z,871,100,prepost11,3
1535,14,2022-11-11T14:21:47Z,871,100,prepost12,3
1536,14,2022-11-11T14:21:47Z,871,100,prepost13,3
1537,14,2022-11-11T14:21:47Z,871,100,prepost14_1,4
1538,14,2022-11-11T14:21:47Z,871,100,prepost14_2,2
1539,14,2022-11-11T14:21:47Z,871,100,prepost14_3,2
1540,14,2022-11-11T14:21:47Z,871,100,prepost14_4,3
1541,41,2022-11-14T06:58:52Z,218,100,prepost3_1,1
1542,41,2022-11-14T06:58:52Z,218,100,prepost3_2,
1543,41,2022-11-14T06:58:52Z,218,100,prepost3_3,
1544,41,2022-11-14T06:58:52Z,218,100,prepost7_1,4
1545,41,2022-11-14T06:58:52Z,218,100,prepost7_2,3
1546,41,2022-11-14T06:58:52Z,218,100,prepost7_3,5
1547,41,2022-11-14T06:58:52Z,218,100,prepost7_4,2
1548,41,2022-11-14T06:58:52Z,218,100,prepost7_5,4
1549,41,2022-11-14T06:58:52Z,218,100,prepost7_6,2
1550,41,2022-11-14T06:58:52Z,218,100,prepost8_1,2
1551,41,2022-11-14T06:58:52Z,218,100,prepost8_2,4
1552,41,2022-11-14T06:58:52Z,218,100,prepost8_3,3
1553,41,2022-11-14T06:58:52Z,218,100,prepost8_4,4
1554,41,2022-11-14T06:58:52Z,218,100,prepost8_5,2
1555,41,2022-11-14T06:58:52Z,218,100,prepost10,4
1556,41,2022-11-14T06:58:52Z,218,100,prepost11,4
1557,41,2022-11-14T06:58:52Z,218,100,prepost12,2
1558,41,2022-11-14T06:58:52Z,218,100,prepost13,3
1559,41,2022-11-14T06:58:52Z,218,100,prepost14_1,3
1560,41,2022-11-14T06:58:52Z,218,100,prepost14_2,4
1561,41,2022-11-14T06:58:52Z,218,100,prepost14_3,2
1562,41,2022-11-14T06:58:52Z,218,100,prepost14_4,3
1563,75,2023-02-17T14:11:02Z,380,100,prepost3_1,1
1564,75,2023-02-17T14:11:02Z,380,100,prepost3_2,1
1565,75,2023-02-17T14:11:02Z,380,100,prepost3_3,
1566,75,2023-02-17T14:11:02Z,380,100,prepost7_1,3
1567,75,2023-02-17T14:11:02Z,380,100,prepost7_2,4
1568,75,2023-02-17T14:11:02Z,380,100,prepost7_3,4
1569,75,2023-02-17T14:11:02Z,380,100,prepost7_4,4
1570,75,2023-02-17T14:11:02Z,380,100,prepost7_5,4
1571,75,2023-02-17T14:11:02Z,380,100,prepost7_6,4
1572,75,2023-02-17T14:11:02Z,380,100,prepost8_1,2
1573,75,2023-02-17T14:11:02Z,380,100,prepost8_2,4
1574,75,2023-02-17T14:11:02Z,380,100,prepost8_3,2
1575,75,2023-02-17T14:11:02Z,380,100,prepost8_4,2
1576,75,2023-02-17T14:11:02Z,380,100,prepost8_5,2
1577,75,2023-02-17T14:11:02Z,380,100,prepost10,4
1578,75,2023-02-17T14:11:02Z,380,100,prepost11,4
1579,75,2023-02-17T14:11:02Z,380,100,prepost12,2
1580,75,2023-02-17T14:11:02Z,380,100,prepost13,3
1581,75,2023-02-17T14:11:02Z,380,100,prepost14_1,4
1582,75,2023-02-17T14:11:02Z,380,100,prepost14_2,4
1583,75,2023-02-17T14:11:02Z,380,100,prepost14_3,2
1584,75,2023-02-17T14:11:02Z,380,100,prepost14_4,4
1585,64,2023-02-17T14:11:25Z,426,100,prepost3_1,1
1586,64,2023-02-17T14:11:25Z,426,100,prepost3_2,1
1587,64,2023-02-17T14:11:25Z,426,100,prepost3_3,1
1588,64,2023-02-17T14:11:25Z,426,100,prepost7_1,3
1589,64,2023-02-17T14:11:25Z,426,100,prepost7_2,4
1590,64,2023-02-17T14:11:25Z,426,100,prepost7_3,3
1591,64,2023-02-17T14:11:25Z,426,100,prepost7_4,4
1592,64,2023-02-17T14:11:25Z,426,100,prepost7_5,4
1593,64,2023-02-17T14:11:25Z,426,100,prepost7_6,4
1594,64,2023-02-17T14:11:25Z,426,100,prepost8_1,2
1595,64,2023-02-17T14:11:25Z,426,100,prepost8_2,5
1596,64,2023-02-17T14:11:25Z,426,100,prepost8_3,2
1597,64,2023-02-17T14:11:25Z,426,100,prepost8_4,2
1598,64,2023-02-17T14:11:25Z,426,100,prepost8_5,1
1599,64,2023-02-17T14:11:25Z,426,100,prepost10,5
1600,64,2023-02-17T14:11:25Z,426,100,prepost11,3
1601,64,2023-02-17T14:11:25Z,426,100,prepost12,1
1602,64,2023-02-17T14:11:25Z,426,100,prepost13,1
1603,64,2023-02-17T14:11:25Z,426,100,prepost14_1,5
1604,64,2023-02-17T14:11:25Z,426,100,prepost14_2,4
1605,64,2023-02-17T14:11:25Z,426,100,prepost14_3,2
1606,64,2023-02-17T14:11:25Z,426,100,prepost14_4,4
1607,86,2023-02-17T14:11:56Z,362,100,prepost3_1,1
1608,86,2023-02-17T14:11:56Z,362,100,prepost3_2,1
1609,86,2023-02-17T14:11:56Z,362,100,prepost3_3,1
1610,86,2023-02-17T14:11:56Z,362,100,prepost7_1,4
1611,86,2023-02-17T14:11:56Z,362,100,prepost7_2,4
1612,86,2023-02-17T14:11:56Z,362,100,prepost7_3,4
1613,86,2023-02-17T14:11:56Z,362,100,prepost7_4,2
1614,86,2023-02-17T14:11:56Z,362,100,prepost7_5,4
1615,86,2023-02-17T14:11:56Z,362,100,prepost7_6,3
1616,86,2023-02-17T14:11:56Z,362,100,prepost8_1,2
1617,86,2023-02-17T14:11:56Z,362,100,prepost8_2,5
1618,86,2023-02-17T14:11:56Z,362,100,prepost8_3,2
1619,86,2023-02-17T14:11:56Z,362,100,prepost8_4,2
1620,86,2023-02-17T14:11:56Z,362,100,prepost8_5,2
1621,86,2023-02-17T14:11:56Z,362,100,prepost10,3
1622,86,2023-02-17T14:11:56Z,362,100,prepost11,4
1623,86,2023-02-17T14:11:56Z,362,100,prepost12,4
1624,86,2023-02-17T14:11:56Z,362,100,prepost13,3
1625,86,2023-02-17T14:11:56Z,362,100,prepost14_1,4
1626,86,2023-02-17T14:11:56Z,362,100,prepost14_2,4
1627,86,2023-02-17T14:11:56Z,362,100,prepost14_3,2
1628,86,2023-02-17T14:11:56Z,362,100,prepost14_4,4
1629,11,2023-02-17T14:12:01Z,476,100,prepost3_1,
1630,11,2023-02-17T14:12:01Z,476,100,prepost3_2,1
1631,11,2023-02-17T14:12:01Z,476,100,prepost3_3,1
1632,11,2023-02-17T14:12:01Z,476,100,prepost7_1,4
1633,11,2023-02-17T14:12:01Z,476,100,prepost7_2,4
1634,11,2023-02-17T14:12:01Z,476,100,prepost7_3,4
1635,11,2023-02-17T14:12:01Z,476,100,prepost7_4,4
1636,11,2023-02-17T14:12:01Z,476,100,prepost7_5,5
1637,11,2023-02-17T14:12:01Z,476,100,prepost7_6,4
1638,11,2023-02-17T14:12:01Z,476,100,prepost8_1,1
1639,11,2023-02-17T14:12:01Z,476,100,prepost8_2,5
1640,11,2023-02-17T14:12:01Z,476,100,prepost8_3,1
1641,11,2023-02-17T14:12:01Z,476,100,prepost8_4,1
1642,11,2023-02-17T14:12:01Z,476,100,prepost8_5,1
1643,11,2023-02-17T14:12:01Z,476,100,prepost10,2
1644,11,2023-02-17T14:12:01Z,476,100,prepost11,3
1645,11,2023-02-17T14:12:01Z,476,100,prepost12,3
1646,11,2023-02-17T14:12:01Z,476,100,prepost13,
1647,11,2023-02-17T14:12:01Z,476,100,prepost14_1,4
1648,11,2023-02-17T14:12:01Z,476,100,prepost14_2,4
1649,11,2023-02-17T14:12:01Z,476,100,prepost14_3,1
1650,11,2023-02-17T14:12:01Z,476,100,prepost14_4,5
1651,35,2023-02-17T14:12:19Z,387,100,prepost3_1,
1652,35,2023-02-17T14:12:19Z,387,100,prepost3_2,
1653,35,2023-02-17T14:12:19Z,387,100,prepost3_3,
1654,35,2023-02-17T14:12:19Z,387,100,prepost7_1,4
1655,35,2023-02-17T14:12:19Z,387,100,prepost7_2,5
1656,35,2023-02-17T14:12:19Z,387,100,prepost7_3,4
1657,35,2023-02-17T14:12:19Z,387,100,prepost7_4,2
1658,35,2023-02-17T14:12:19Z,387,100,prepost7_5,3
1659,35,2023-02-17T14:12:19Z,387,100,prepost7_6,2
1660,35,2023-02-17T14:12:19Z,387,100,prepost8_1,2
1661,35,2023-02-17T14:12:19Z,387,100,prepost8_2,4
1662,35,2023-02-17T14:12:19Z,387,100,prepost8_3,1
1663,35,2023-02-17T14:12:19Z,387,100,prepost8_4,1
1664,35,2023-02-17T14:12:19Z,387,100,prepost8_5,2
1665,35,2023-02-17T14:12:19Z,387,100,prepost10,3
1666,35,2023-02-17T14:12:19Z,387,100,prepost11,3
1667,35,2023-02-17T14:12:19Z,387,100,prepost12,3
1668,35,2023-02-17T14:12:19Z,387,100,prepost13,4
1669,35,2023-02-17T14:12:19Z,387,100,prepost14_1,5
1670,35,2023-02-17T14:12:19Z,387,100,prepost14_2,4
1671,35,2023-02-17T14:12:19Z,387,100,prepost14_3,2
1672,35,2023-02-17T14:12:19Z,387,100,prepost14_4,4
1673,37,2023-02-17T14:12:56Z,478,100,prepost3_1,
1674,37,2023-02-17T14:12:56Z,478,100,prepost3_2,1
1675,37,2023-02-17T14:12:56Z,478,100,prepost3_3,
1676,37,2023-02-17T14:12:56Z,478,100,prepost7_1,5
1677,37,2023-02-17T14:12:56Z,478,100,prepost7_2,4
1678,37,2023-02-17T14:12:56Z,478,100,prepost7_3,4
1679,37,2023-02-17T14:12:56Z,478,100,prepost7_4,4
1680,37,2023-02-17T14:12:56Z,478,100,prepost7_5,5
1681,37,2023-02-17T14:12:56Z,478,100,prepost7_6,4
1682,37,2023-02-17T14:12:56Z,478,100,prepost8_1,1
1683,37,2023-02-17T14:12:56Z,478,100,prepost8_2,4
1684,37,2023-02-17T14:12:56Z,478,100,prepost8_3,1
1685,37,2023-02-17T14:12:56Z,478,100,prepost8_4,1
1686,37,2023-02-17T14:12:56Z,478,100,prepost8_5,1
1687,37,2023-02-17T14:12:56Z,478,100,prepost10,5
1688,37,2023-02-17T14:12:56Z,478,100,prepost11,5
1689,37,2023-02-17T14:12:56Z,478,100,prepost12,1
1690,37,2023-02-17T14:12:56Z,478,100,prepost13,3
1691,37,2023-02-17T14:12:56Z,478,100,prepost14_1,5
1692,37,2023-02-17T14:12:56Z,478,100,prepost14_2,4
1693,37,2023-02-17T14:12:56Z,478,100,prepost14_3,2
1694,37,2023-02-17T14:12:56Z,478,100,prepost14_4,5
1695,50,2023-02-17T14:13:22Z,524,100,prepost3_1,1
1696,50,2023-02-17T14:13:22Z,524,100,prepost3_2,1
1697,50,2023-02-17T14:13:22Z,524,100,prepost3_3,
1698,50,2023-02-17T14:13:22Z,524,100,prepost7_1,5
1699,50,2023-02-17T14:13:22Z,524,100,prepost7_2,5
1700,50,2023-02-17T14:13:22Z,524,100,prepost7_3,4
1701,50,2023-02-17T14:13:22Z,524,100,prepost7_4,2
1702,50,2023-02-17T14:13:22Z,524,100,prepost7_5,5
1703,50,2023-02-17T14:13:22Z,524,100,prepost7_6,2
1704,50,2023-02-17T14:13:22Z,524,100,prepost8_1,3
1705,50,2023-02-17T14:13:22Z,524,100,prepost8_2,4
1706,50,2023-02-17T14:13:22Z,524,100,prepost8_3,1
1707,50,2023-02-17T14:13:22Z,524,100,prepost8_4,3
1708,50,2023-02-17T14:13:22Z,524,100,prepost8_5,2
1709,50,2023-02-17T14:13:22Z,524,100,prepost10,3
1710,50,2023-02-17T14:13:22Z,524,100,prepost11,4
1711,50,2023-02-17T14:13:22Z,524,100,prepost12,3
1712,50,2023-02-17T14:13:22Z,524,100,prepost13,3
1713,50,2023-02-17T14:13:22Z,524,100,prepost14_1,4
1714,50,2023-02-17T14:13:22Z,524,100,prepost14_2,3
1715,50,2023-02-17T14:13:22Z,524,100,prepost14_3,2
1716,50,2023-02-17T14:13:22Z,524,100,prepost14_4,5
1717,23,2023-02-17T14:13:41Z,552,100,prepost3_1,
1718,23,2023-02-17T14:13:41Z,552,100,prepost3_2,
1719,23,2023-02-17T14:13:41Z,552,100,prepost3_3,
1720,23,2023-02-17T14:13:41Z,552,100,prepost7_1,4
1721,23,2023-02-17T14:13:41Z,552,100,prepost7_2,5
1722,23,2023-02-17T14:13:41Z,552,100,prepost7_3,4
1723,23,2023-02-17T14:13:41Z,552,100,prepost7_4,3
1724,23,2023-02-17T14:13:41Z,552,100,prepost7_5,5
1725,23,2023-02-17T14:13:41Z,552,100,prepost7_6,5
1726,23,2023-02-17T14:13:41Z,552,100,prepost8_1,2
1727,23,2023-02-17T14:13:41Z,552,100,prepost8_2,5
1728,23,2023-02-17T14:13:41Z,552,100,prepost8_3,1
1729,23,2023-02-17T14:13:41Z,552,100,prepost8_4,1
1730,23,2023-02-17T14:13:41Z,552,100,prepost8_5,1
1731,23,2023-02-17T14:13:41Z,552,100,prepost10,4
1732,23,2023-02-17T14:13:41Z,552,100,prepost11,3
1733,23,2023-02-17T14:13:41Z,552,100,prepost12,3
1734,23,2023-02-17T14:13:41Z,552,100,prepost13,4
1735,23,2023-02-17T14:13:41Z,552,100,prepost14_1,5
1736,23,2023-02-17T14:13:41Z,552,100,prepost14_2,5
1737,23,2023-02-17T14:13:41Z,552,100,prepost14_3,1
1738,23,2023-02-17T14:13:41Z,552,100,prepost14_4,5
1739,107,2023-02-17T14:13:52Z,550,100,prepost3_1,
1740,107,2023-02-17T14:13:52Z,550,100,prepost3_2,
1741,107,2023-02-17T14:13:52Z,550,100,prepost3_3,
1742,107,2023-02-17T14:13:52Z,550,100,prepost7_1,3
1743,107,2023-02-17T14:13:52Z,550,100,prepost7_2,2
